group_id,scan_count,method,latitude_deg,longitude_deg,error_km
block_01,16,native_integer_capped,37.84032320629248,-122.51021806172426,2.3643485516647704
block_01,16,soft_marginal_train,37.84032320629248,-122.51021806172426,2.3643485516647704
block_01,16,timing-0.25s-duration-capped-rmse-800hz-identity-evaluation,37.848679243690775,-122.47722372054957,0.7412646542786513
block_01,16,timing-0.25s-duration-capped-rmse-800hz-identity-training,37.82612883592268,-122.50010431693144,2.845418350784178
block_01,16,timing-0.25s-uncertainty-floor-pseudo-huber-identity-training,37.848679243690775,-122.47722372054957,0.7412646542786513
block_01,16,timing-0.5s-duration-capped-rmse-800hz-identity-evaluation,37.848679243690775,-122.47722372054957,0.7412646542786513
block_01,16,timing-0.5s-duration-capped-rmse-800hz-identity-training,37.81505275239261,-122.48605281515458,3.7785588513480204
block_01,16,timing-0.5s-uncertainty-floor-pseudo-huber-identity-training,37.84032320629248,-122.51021806172426,2.3643485516647704
block_01,16,timing-1s-duration-capped-rmse-800hz-identity-evaluation,37.84032320629248,-122.51021806172426,2.3643485516647704
block_01,16,timing-1s-duration-capped-rmse-800hz-identity-training,37.84032320629248,-122.51021806172426,2.3643485516647704
block_01,16,timing-1s-uncertainty-floor-pseudo-huber-identity-training,37.84032320629248,-122.51021806172426,2.3643485516647704
block_02,16,native_integer_capped,37.85100178516312,-122.50303675052999,1.5418468456968815
block_02,16,soft_marginal_train,37.83810348473361,-122.49714951373139,1.5797984980307358
block_02,16,timing-0.25s-duration-capped-rmse-800hz-identity-evaluation,37.85100178516312,-122.50303675052999,1.5418468456968815
block_02,16,timing-0.25s-duration-capped-rmse-800hz-identity-training,37.85100178516312,-122.50303675052999,1.5418468456968815
block_02,16,timing-0.25s-uncertainty-floor-pseudo-huber-identity-training,37.83580418366157,-122.53166472302944,4.299660404868594
block_02,16,timing-0.5s-duration-capped-rmse-800hz-identity-evaluation,37.85692544004725,-122.5133364117366,2.584056516619842
block_02,16,timing-0.5s-duration-capped-rmse-800hz-identity-training,37.85692544004725,-122.5133364117366,2.584056516619842
block_02,16,timing-0.5s-uncertainty-floor-pseudo-huber-identity-training,37.85692544004725,-122.5133364117366,2.584056516619842
block_02,16,timing-1s-duration-capped-rmse-800hz-identity-evaluation,37.85100178516312,-122.50303675052999,1.5418468456968815
block_02,16,timing-1s-duration-capped-rmse-800hz-identity-training,37.85100178516312,-122.50303675052999,1.5418468456968815
block_02,16,timing-1s-uncertainty-floor-pseudo-huber-identity-training,37.83810348473361,-122.49714951373139,1.5797984980307358
block_03,16,native_integer_capped,37.86797239277664,-122.40317766875019,7.540809001941878
block_03,16,soft_marginal_train,37.86264867771929,-122.40403580683672,7.323880483558678
block_03,16,timing-0.25s-duration-capped-rmse-800hz-identity-evaluation,37.86264867771929,-122.40403580683672,7.323880483558678
block_03,16,timing-0.25s-duration-capped-rmse-800hz-identity-training,37.86529559734901,-122.40478435606354,7.326510583438274
block_03,16,timing-0.25s-uncertainty-floor-pseudo-huber-identity-training,37.87500480966128,-122.4468134284451,4.468411459293067
block_03,16,timing-0.5s-duration-capped-rmse-800hz-identity-evaluation,37.86264867771929,-122.40403580683672,7.323880483558678
block_03,16,timing-0.5s-duration-capped-rmse-800hz-identity-training,37.86264867771929,-122.40403580683672,7.323880483558678
block_03,16,timing-0.5s-uncertainty-floor-pseudo-huber-identity-training,37.87500480966128,-122.4468134284451,4.468411459293067
block_03,16,timing-1s-duration-capped-rmse-800hz-identity-evaluation,37.86797239277664,-122.40317766875019,7.540809001941878
block_03,16,timing-1s-duration-capped-rmse-800hz-identity-training,37.86264867771929,-122.40403580683672,7.323880483558678
block_03,16,timing-1s-uncertainty-floor-pseudo-huber-identity-training,37.87500480966128,-122.4468134284451,4.468411459293067
block_04,16,native_integer_capped,37.84566555948124,-122.43662715260315,4.321069827317487
block_04,16,soft_marginal_train,37.8418032347096,-122.43247807692916,4.737944492102592
block_04,16,timing-0.25s-duration-capped-rmse-800hz-identity-evaluation,37.8418032347096,-122.43247807692916,4.737944492102592
block_04,16,timing-0.25s-duration-capped-rmse-800hz-identity-training,37.8418032347096,-122.43247807692916,4.737944492102592
block_04,16,timing-0.25s-uncertainty-floor-pseudo-huber-identity-training,37.89634518448791,-122.36571305040314,11.769115714215353
block_04,16,timing-0.5s-duration-capped-rmse-800hz-identity-evaluation,37.8418032347096,-122.43247807692916,4.737944492102592
block_04,16,timing-0.5s-duration-capped-rmse-800hz-identity-training,37.8418032347096,-122.43247807692916,4.737944492102592
