visit_index,frame_time_s,frame_time_in_dwell_s,support_start_s,support_end_s,training_early20ms,held_forward100ms,model,prediction_kind,predicted_phase_rad,predicted_phase_deg,uncertainty_rad,uncertainty_deg,supported,segment_id,train_tone_indices,held_tone_indices,held_valid_count,held_wrapped_rmse_deg
259,0.000902327863025489,0.000902327863025489,0.000242377863025489,0.001562377863025489,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,43.78705448039592
259,0.00223562786302549,0.00223562786302549,0.0015756778630254891,0.0028956778630254893,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,45.71092064206899
259,0.00356902786302549,0.00356902786302549,0.0029090778630254887,0.004229077863025489,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,36.96787742991586
259,0.00490232786302549,0.00490232786302549,0.004242377863025489,0.005562377863025489,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,36.72991681163214
259,0.00623562786302549,0.00623562786302549,0.005575677863025489,0.006895677863025489,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,35.0552498484969
259,0.00756902786302549,0.00756902786302549,0.006909077863025489,0.00822907786302549,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,25.498012779817632
259,0.008902327863025488,0.008902327863025488,0.00824237786302549,0.00956237786302549,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,9.69273515418159
259,0.010235627863025488,0.010235627863025488,0.009575677863025489,0.010895677863025489,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,9.429954714133494
259,0.011569027863025485,0.011569027863025485,0.01090907786302549,0.01222907786302549,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,13.894346119784455
259,0.012902327863025484,0.012902327863025484,0.012242377863025488,0.01356237786302549,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,11.906215827234687
